id,relevance
22732,2.42263128432
22733,2.42263128432
22734,2.42263128432
22735,2.42263128432
22736,2.42340628432
22737,2.42340628432
22738,2.42340628432
22739,2.42340628432
22740,2.42340628432
22741,2.42340628432
22744,2.42340628432
22745,2.42340628432
22746,2.42340628432
22747,2.42340628432
22750,2.42414916498
22751,2.42414916498
22752,2.42414916498
22753,2.42414916498
22754,2.42414916498
22755,2.42414916498
22757,2.42414916498
22759,2.42414916498
22761,2.42414916498
22762,2.42414916498
22765,2.42414916498
22766,2.42414916498
22767,2.42414916498
22768,2.42414916498
22769,2.42414916498
22771,2.42414916498
22773,2.42414916498
22774,2.42414916498
22775,2.42414916498
22776,2.42414916498
22777,2.42414916498
22778,2.42705101683
22779,2.42705101683
22780,2.42705101683
22781,2.42705101683
22782,2.42705101683
22783,2.42705101683
22785,2.427376419
22787,2.427376419
22788,2.427376419
22789,2.427376419
22793,2.427376419
22794,2.427376419
22795,2.427376419
22796,2.427376419
22797,2.427376419
22798,2.427376419
22799,2.4270632407
22801,2.4270632407
22803,2.4270632407
22804,2.4270632407
22806,2.4270632407
22807,2.4270632407
22810,2.4270632407
22811,2.4270632407
22812,2.4270632407
22813,2.4270632407
22817,2.42649067158
22818,2.42649067158
22820,2.42649067158
22822,2.42649067158
22823,2.42649067158
22824,2.42649067158
22825,2.42649067158
22826,2.42649067158
22827,2.42649067158
22829,2.42649067158
22831,2.42649067158
22834,2.42649067158
22835,2.42649067158
22837,2.42649067158
22838,2.42649067158
22839,2.42649067158
22841,2.42649067158
22842,2.42780672097
22843,2.42780672097
22844,2.42780672097
22845,2.42780672097
22847,2.4281325941
22850,2.42912518669
22851,2.42912518669
22852,2.42912518669
22854,2.42912518669
22855,2.42912518669
22856,2.42912518669
22857,2.42912518669
22858,2.42912518669
22859,2.42912518669
22860,2.42912518669
22861,2.42912518669
22863,2.42867703854
22864,2.42867703854
22865,2.42867703854
22866,2.42867703854
22868,2.42867703854
22870,2.42867703854
22871,2.42867703854
22872,2.42867703854
22874,2.42867703854
22875,2.42867703854
22877,2.42867703854
22879,2.42867703854
22880,2.42867703854
22881,2.42867703854
22882,2.42867703854
22883,2.42867703854
22885,2.42867703854
22886,2.42867703854
22890,2.42868803381
22891,2.42868803381
22892,2.42868803381
22896,2.42868803381
22897,2.42868803381
22900,2.42868803381
22902,2.42868803381
22903,2.42868803381
22904,2.42868803381
22906,2.42868803381
22909,2.43030890786
22911,2.43030890786
22912,2.43030890786
22913,2.43030890786
22917,2.43030890786
22918,2.43030890786
22919,2.43030890786
22920,2.43030890786
22921,2.43030890786
22922,2.43030890786
22923,2.43030890786
22926,2.43030890786
22928,2.43096691938
22929,2.43096691938
22933,2.43096691938
22934,2.43096691938
22938,2.43096691938
22940,2.43096691938
22941,2.43096691938
22950,2.4306447174
22952,2.4306447174
22953,2.4306447174
22954,2.4306447174
22955,2.4306447174
22956,2.4306447174
22957,2.4306447174
22959,2.4306447174
22960,2.4306447174
22961,2.4306447174
22962,2.4306447174
22963,2.43103117831
22964,2.43103117831
22966,2.43103117831
22973,2.43103117831
22975,2.43103117831
22976,2.43103117831
22977,2.43103117831
22980,2.43135105834
22982,2.43135105834
22983,2.43135105834
22985,2.4319584927
22986,2.4319584927
22987,2.4319584927
22989,2.43145452445
22990,2.43145452445
22992,2.43145452445
22994,2.43145452445
22995,2.43145452445
22996,2.43174997291
22997,2.43174997291
22998,2.43174997291
22999,2.43174997291
23000,2.43174997291
23002,2.43174997291
23003,2.43174997291
23004,2.43174997291
23005,2.43174997291
23006,2.43174997291
23007,2.43174997291
23008,2.43174997291
23009,2.43174997291
23010,2.43174997291
23011,2.43174997291
23012,2.43174997291
23013,2.43174997291
23014,2.43174997291
23015,2.43289939642
23017,2.43289939642
23019,2.43289939642
23021,2.43289939642
23022,2.43289939642
23024,2.43289939642
23027,2.43289939642
23028,2.43289939642
23029,2.43289939642
23030,2.43289939642
23031,2.43289939642
23032,2.43289939642
23033,2.43289939642
23034,2.43289939642
23035,2.43289939642
23036,2.43289939642
23037,2.43289939642
23038,2.43289939642
23041,2.43289939642
23042,2.43289939642
23043,2.43289939642
23044,2.43289939642
23047,2.43289939642
23048,2.43289939642
23049,2.43289939642
23052,2.43289939642
23054,2.43252902605
23056,2.43252902605
23058,2.43327643537
23059,2.43327643537
23061,2.43327643537
23062,2.43327643537
23064,2.43327643537
23066,2.43327643537
23067,2.43327643537
23068,2.43312075774
23069,2.43312075774
23072,2.43312075774
23075,2.43312075774
23076,2.43312075774
23078,2.43312075774
23083,2.43235203346
23086,2.43235203346
23087,2.43235203346
23088,2.43235203346
23089,2.43235203346
23090,2.43235203346
23092,2.43235203346
23093,2.43235203346
23096,2.43235203346
23098,2.43235203346
23099,2.43235203346
23100,2.43235203346
23101,2.43235203346
23102,2.43235203346
23104,2.43235203346
23105,2.43101840964
23106,2.43101840964
23107,2.43101840964
23108,2.43039027448
23109,2.43039027448
23112,2.43039027448
23114,2.43039027448
23115,2.43039027448
23116,2.43039027448
23117,2.43039027448
23118,2.43039027448
23119,2.43039027448
23121,2.43039027448
23122,2.43039027448
23123,2.43039027448
23124,2.43039027448
23125,2.43039027448
23126,2.43039027448
23127,2.43039027448
23128,2.42873556946
23129,2.42873556946
23133,2.42873556946
23134,2.42873556946
23137,2.42873556946
23138,2.42873556946
23139,2.43079359415
23140,2.43079359415
23141,2.43079359415
23143,2.42990452007
23146,2.42990452007
23152,2.43062041218
23154,2.42959145595
23156,2.42959145595
23157,2.42959145595
23158,2.42959145595
23160,2.42959145595
23161,2.42959145595
23162,2.42959145595
23165,2.42771740898
23167,2.42771740898
23168,2.42771740898
23169,2.42771740898
23171,2.42771740898
23173,2.42771740898
23175,2.42915786384
23176,2.42915786384
23177,2.42915786384
23179,2.43033767886
23181,2.43033767886
23182,2.43033767886
23183,2.43033767886
23184,2.43033767886
23189,2.43033767886
23190,2.43033767886
23191,2.43033767886
23192,2.43033767886
23193,2.43033767886
23194,2.42978954668
23195,2.42978954668
23197,2.42978954668
23198,2.42978954668
23200,2.42978954668
23201,2.42978954668
23202,2.42978954668
23203,2.42978954668
23204,2.42978954668
23206,2.42978954668
23207,2.42978954668
23208,2.42978954668
23210,2.42978954668
23211,2.42978954668
23212,2.42978954668
23214,2.42978954668
23217,2.43025678314
23218,2.43025678314
23219,2.43025678314
23221,2.43048100737
23222,2.43048100737
23223,2.43108223632
23224,2.43108223632
23226,2.43108223632
23227,2.43108223632
23228,2.43017359435
23229,2.43017359435
23230,2.43017359435
23231,2.43017359435
23233,2.43017359435
23234,2.43017359435
23235,2.43017359435
23237,2.42821102125
23238,2.42821102125
23239,2.42821102125
23240,2.42821102125
23242,2.42821102125
23243,2.42821102125
23245,2.42821102125
23247,2.42821102125
23249,2.42821102125
23251,2.42821102125
23253,2.42821102125
23255,2.42821102125
23257,2.42821102125
23261,2.42821102125
23263,2.42560525993
23265,2.42560525993
23266,2.42560525993
23269,2.42560525993
23270,2.42560525993
23271,2.42560525993
23272,2.42560525993
23273,2.42560525993
23274,2.42560525993
23278,2.42480340808
23279,2.42480340808
23280,2.42480340808
23281,2.42628586636
23282,2.42628586636
23283,2.42628586636
23284,2.42628586636
23285,2.42628586636
23286,2.42628586636
23287,2.42628586636
23288,2.42628586636
23289,2.42628586636
23290,2.42628586636
23291,2.42628586636
23293,2.42628586636
23295,2.42628586636
23297,2.42628586636
23298,2.42628586636
23300,2.42628586636
23301,2.42628586636
23302,2.42628586636
23303,2.42628586636
23304,2.42628586636
23308,2.42628586636
23309,2.42628586636
23310,2.42628586636
23314,2.41874458988
23315,2.41874458988
23316,2.41874458988
23317,2.41874458988
23318,2.41874458988
23320,2.41874458988
23321,2.41874458988
23322,2.41874458988
23323,2.41874458988
23324,2.41921888397
23325,2.41921888397
23326,2.41921888397
23328,2.41921888397
23329,2.41921888397
23332,2.4184862397
23333,2.42484755653
23335,2.42484755653
23338,2.42484755653
23339,2.42484755653
23340,2.42484755653
23341,2.42484755653
23342,2.42484755653
23343,2.42484755653
23344,2.42484755653
23345,2.42701545777
23346,2.42701545777
23348,2.42815712443
23349,2.42815712443
23350,2.42687035195
23351,2.42687035195
23353,2.42687035195
23354,2.42687035195
23355,2.42687035195
23356,2.42687035195
23357,2.42579795729
23359,2.42579795729
23360,2.42579795729
23361,2.42579795729
23362,2.42579795729
23364,2.42579795729
23365,2.42579795729
23367,2.42579795729
23368,2.42579795729
23369,2.42579795729
23370,2.42579795729
23371,2.42579795729
23372,2.42579795729
23373,2.42579795729
23374,2.42579795729
23377,2.42579795729
23378,2.42579795729
23379,2.42579795729
23382,2.42486565276
23386,2.42486565276
23387,2.42378445115
23389,2.42378445115
23391,2.42378445115
23392,2.42378445115
23393,2.42378445115
23395,2.42378445115
23396,2.42378445115
23398,2.42378445115
23399,2.42378445115
23401,2.42378445115
23403,2.42378445115
23404,2.42378445115
23406,2.42378445115
23407,2.42378445115
23409,2.42378445115
23411,2.4236839575
23412,2.4236839575
23413,2.4236839575
23414,2.42436822237
23415,2.42436822237
23416,2.42436822237
23417,2.42527558621
23418,2.42527558621
23420,2.42527558621
23421,2.42527558621
23422,2.42527558621
23426,2.42418854917
23427,2.42418854917
23428,2.42418854917
23429,2.42418854917
23430,2.42418854917
23431,2.42418854917
23433,2.42418854917
23435,2.42418854917
23436,2.42418854917
23437,2.42208669732
23438,2.42208669732
23439,2.42208669732
23440,2.42208669732
23442,2.42208669732
23443,2.42208669732
23445,2.42208669732
23448,2.42208669732
23450,2.42208669732
23451,2.42208669732
23452,2.42208669732
23453,2.42208669732
23454,2.42208669732
23456,2.42295141467
23457,2.42295141467
23458,2.42295141467
23459,2.42295141467
23460,2.42295141467
23464,2.42295141467
23467,2.42295141467
23469,2.42295141467
23471,2.42295141467
23472,2.42295141467
23473,2.42361709101
23474,2.42361709101
23478,2.42361709101
23479,2.42361709101
23481,2.42361709101
23482,2.42361709101
23483,2.42361709101
23484,2.42361709101
23485,2.42287727619
23486,2.42287727619
23487,2.42287727619
23488,2.42287727619
23489,2.42287727619
23491,2.42287727619
23493,2.42287727619
23494,2.42287727619
23495,2.42287727619
23496,2.42287727619
23498,2.42287727619
23499,2.42287727619
23500,2.42287727619
23502,2.4252372835
23504,2.42559880483
23506,2.42559880483
23507,2.42559880483
23508,2.42559880483
23509,2.42559880483
23510,2.42559880483
23512,2.42559880483
23513,2.42559880483
23514,2.42559880483
23515,2.42559880483
23518,2.42544199789
23519,2.42494960023
23521,2.42494960023
23522,2.42494960023
23525,2.42494960023
23526,2.42494960023
23527,2.42494960023
23528,2.42494960023
23529,2.42539774838
23531,2.42539774838
23532,2.42539774838
23533,2.42539774838
23534,2.42539774838
23536,2.42539774838
23540,2.42539774838
23541,2.42539774838
23542,2.42539774838
23544,2.42539774838
23546,2.42539774838
23547,2.42539774838
23548,2.42539774838
23549,2.42613707818
23550,2.42613707818
23553,2.42723640971
23554,2.42723640971
23556,2.42723640971
23557,2.42723640971
23558,2.42723640971
23559,2.42661703649
23560,2.42624666612
23562,2.42624666612
23565,2.42624666612
23567,2.42749555501
23568,2.42749555501
23569,2.42749555501
23572,2.42588370316
23575,2.42588370316
23577,2.42588370316
23579,2.42588370316
23580,2.42588370316
23581,2.42588370316
23582,2.42588370316
23583,2.42588370316
23587,2.42588370316
23588,2.42588370316
23592,2.42588370316
23593,2.42588370316
23595,2.42588370316
23596,2.42588370316
23597,2.42588370316
23598,2.42588370316
23600,2.42588370316
23603,2.42588370316
23605,2.42588370316
23606,2.42588370316
23607,2.42588370316
23608,2.42588370316
23609,2.42588370316
23611,2.42489111056
23612,2.42489111056
23614,2.42489111056
23615,2.42489111056
23616,2.42489111056
23617,2.42489111056
23621,2.42489111056
23622,2.42489111056
23625,2.42489111056
23626,2.42489111056
23627,2.42489111056
23628,2.42489111056
23633,2.42489111056
23634,2.42489111056
23635,2.42489111056
23638,2.42489111056
23644,2.42670839451
23645,2.42670839451
23647,2.42670839451
23648,2.42670839451
23649,2.42670839451
23650,2.42670839451
23651,2.42670839451
23652,2.42670839451
23654,2.42670839451
23655,2.42670839451
23656,2.42670839451
23658,2.42670839451
23660,2.42949932657
23661,2.42949932657
23662,2.43024562286
23663,2.42924147262
23664,2.42924147262
23665,2.42924147262
23666,2.42924147262
23669,2.42924147262
23670,2.42924147262
23671,2.42924147262
23672,2.42924147262
23674,2.42924147262
23675,2.42924147262
23676,2.42924147262
23677,2.42924147262
23678,2.42924147262
23679,2.42924147262
23680,2.42924147262
23681,2.42924147262
23682,2.42924147262
23683,2.42924147262
23686,2.42924147262
23688,2.42924147262
23689,2.42924147262
23691,2.42877250888
23692,2.42877250888
23695,2.42877250888
23701,2.42722899036
23702,2.42722899036
23705,2.42722899036
23706,2.42722899036
23707,2.42722899036
23708,2.42722899036
23710,2.42722899036
23711,2.42722899036
23712,2.42722899036
23714,2.42722899036
23718,2.427694202
23719,2.427694202
23720,2.427694202
23721,2.427694202
23722,2.427694202
23724,2.42882851953
23727,2.42882851953
23728,2.42882851953
23729,2.42882851953
23730,2.42882851953
23732,2.43053010841
23734,2.43053010841
23735,2.43053010841
23736,2.43053010841
23738,2.43053010841
23739,2.43053010841
23741,2.43053010841
23744,2.43053010841
23745,2.43053010841
23746,2.43053010841
23748,2.43053010841
23749,2.43053010841
23750,2.43053010841
23752,2.43053010841
23755,2.43053010841
23757,2.4292775948
23758,2.4292775948
23759,2.4292775948
23761,2.4292775948
23762,2.4292775948
23763,2.4292775948
23764,2.4292775948
23765,2.4292775948
23767,2.4292775948
23769,2.4292775948
23771,2.4292775948
23772,2.4292775948
23773,2.4292775948
23774,2.4292775948
23776,2.4292775948
23777,2.4292775948
23778,2.4292775948
23779,2.4292775948
23780,2.4292775948
23783,2.42915537258
23784,2.42915537258
23785,2.42915537258
23787,2.42915537258
23790,2.42915537258
23791,2.42915537258
23792,2.42915537258
23796,2.42915537258
23797,2.42915537258
23798,2.42915537258
23800,2.42915537258
23801,2.42915537258
23802,2.42915537258
23803,2.42915537258
23804,2.42915537258
23806,2.42915537258
23808,2.42915537258
23809,2.42915537258
23810,2.42915537258
23811,2.42915537258
23812,2.42915537258
23814,2.42915537258
23815,2.42915537258
23816,2.42915537258
23817,2.42915537258
23821,2.42915537258
23825,2.42915537258
23827,2.42915537258
23830,2.42995178835
23835,2.42995178835
23836,2.4312514946
23838,2.4312514946
23840,2.4312514946
23841,2.4312514946
23842,2.4312514946
23843,2.4312514946
23845,2.4312514946
23846,2.4312514946
23848,2.4312514946
23849,2.4312514946
23850,2.4312514946
23851,2.4312514946
23853,2.4312514946
23854,2.4312514946
23855,2.4312514946
23857,2.4312514946
23858,2.4312514946
23859,2.4312514946
23862,2.43303383079
23866,2.43303383079
23868,2.43303383079
23869,2.43303383079
23870,2.43303383079
23874,2.43303383079
23875,2.43303383079
23876,2.43204617646
23879,2.43204617646
23880,2.43204617646
23881,2.43204617646
23882,2.43204617646
23883,2.43204617646
23884,2.43204617646
23886,2.43204617646
23887,2.43204617646
23888,2.43204617646
23889,2.43204617646
23890,2.43204617646
23891,2.43204617646
23892,2.43204617646
23893,2.43204617646
23894,2.43204617646
23895,2.43204617646
23896,2.43204617646
23897,2.43204617646
23898,2.43204617646
23899,2.43204617646
23900,2.43204617646
23903,2.43245781668
23904,2.43274539572
23905,2.43274539572
23907,2.43274539572
23909,2.43274539572
23910,2.43274539572
23911,2.43274539572
23912,2.43213452286
23914,2.43213452286
23915,2.43213452286
23916,2.43213452286
23917,2.43213452286
23919,2.43268662162
23920,2.43268662162
23921,2.43268662162
23923,2.43172791172
23924,2.43172791172
23929,2.43220612522
23930,2.43220612522
23932,2.43188174121
23933,2.43188174121
23934,2.43188174121
23936,2.43188174121
23937,2.43170787934
23938,2.43170787934
23939,2.43170787934
23942,2.43170787934
23944,2.43170787934
23946,2.43088037516
23947,2.43088037516
23948,2.43088037516
23949,2.43088037516
23951,2.43088037516
23954,2.43088037516
23956,2.43088037516
23957,2.43088037516
23959,2.43088037516
23965,2.43011790602
23966,2.43011790602
23967,2.43011790602
23968,2.43011790602
23969,2.43011790602
23970,2.43011790602
23971,2.43011790602
23972,2.43011790602
23975,2.43011790602
23979,2.43011790602
23980,2.43011790602
23982,2.43011790602
23983,2.43011790602
23984,2.43011790602
23986,2.43011790602
23987,2.43011790602
23988,2.43011790602
23990,2.43011790602
23992,2.43011790602
23995,2.43011790602
23996,2.42829235789
23999,2.42829235789
24000,2.42829235789
24001,2.4250868998
24002,2.4250868998
24004,2.4250868998
24005,2.4250868998
24006,2.4250868998
24007,2.4250868998
24008,2.4250868998
24011,2.4250868998
24012,2.4250868998
24013,2.4250868998
24015,2.42590158133
24016,2.42590158133
24017,2.42590158133
24018,2.42590158133
24019,2.42590158133
24021,2.42590158133
24023,2.42590158133
24024,2.42590158133
24025,2.42590158133
24026,2.42590158133
24027,2.42590158133
24028,2.42590158133
24030,2.42590158133
24031,2.42590158133
24032,2.42590158133
24033,2.42590158133
24034,2.42590158133
24035,2.42590158133
24037,2.42590158133
24040,2.42590158133
24042,2.42590158133
24044,2.42590158133
24046,2.42590158133
24048,2.42590158133
24049,2.41930140947
24051,2.41337548354
24053,2.41187586789
24054,2.41187586789
24055,2.41187586789
24059,2.41187586789
24061,2.41187586789
24062,2.41187586789
24063,2.41187586789
24064,2.41187586789
24066,2.41187586789
24069,2.41187586789
24070,2.41187586789
24072,2.41187586789
24073,2.41187586789
24074,2.41187586789
24075,2.41187586789
24076,2.41187586789
24077,2.41187586789
24078,2.41187586789
24079,2.41187586789
24082,2.41048230175
24083,2.41048230175
24084,2.41048230175
24085,2.40540661492
24088,2.40503994825
24092,2.40503994825
24093,2.40503994825
24094,2.40503994825
24095,2.40503994825
24097,2.40966743273
24099,2.41291600039
24101,2.41291600039
24102,2.41291600039
24105,2.41661600039
24106,2.42018405239
24109,2.42442476183
24111,2.42442476183
24112,2.42442476183
24113,2.42442476183
24114,2.42442476183
24115,2.42442476183
24119,2.42393587294
24120,2.42393587294
24121,2.42393587294
24123,2.42393587294
24124,2.42393587294
24125,2.42393587294
24127,2.42393587294
24129,2.42393587294
24131,2.4258451322
24132,2.4258451322
24134,2.4258451322
24135,2.4258451322
24137,2.42548235319
24138,2.42548235319
24140,2.42548235319
24142,2.42622675945
24144,2.42484453723
24145,2.42484453723
24146,2.42484453723
24147,2.42484453723
24152,2.42539437478
24153,2.42539437478
24154,2.42539437478
24155,2.42539437478
24156,2.42539437478
24158,2.42539437478
24161,2.42539437478
24162,2.42539437478
24165,2.42539437478
24168,2.42445881923
24171,2.42445881923
24173,2.42445881923
24174,2.42445881923
24175,2.42445881923
24176,2.42445881923
24177,2.42445881923
24178,2.42445881923
24179,2.42445881923
24180,2.42445881923
24181,2.42558686155
24183,2.42450093563
24185,2.42450093563
24187,2.42450093563
24188,2.42450093563
24189,2.42450093563
24190,2.42450093563
24191,2.42450093563
24194,2.42450093563
24197,2.42450093563
24199,2.42450093563
24200,2.42450093563
24203,2.42301451588
24204,2.42301451588
24206,2.42301451588
24208,2.42301451588
24209,2.42301451588
24210,2.42301451588
24211,2.42256571413
24212,2.42208176352
24213,2.42208176352
24214,2.42208176352
24215,2.42208176352
24216,2.42208176352
24217,2.42208176352
24218,2.42208176352
24219,2.42208176352
24220,2.42208176352
24222,2.42208176352
24223,2.42208176352
24224,2.42208176352
24225,2.42208176352
24227,2.42208176352
24228,2.42208176352
24230,2.42208176352
24231,2.42208176352
24232,2.42208176352
24235,2.42208176352
24237,2.42208176352
24240,2.42293532477
24241,2.42293532477
24242,2.42293532477
24244,2.42426641343
24245,2.42426641343
24248,2.42426641343
24251,2.42426641343
24252,2.42426641343
24256,2.42426641343
24257,2.42426641343
24258,2.42426641343
24259,2.42426641343
24260,2.42399141343
24261,2.422216806
24263,2.42418717637
24264,2.42418717637
24265,2.42418717637
24269,2.42418717637
24270,2.42418717637
24271,2.42418717637
24272,2.42418717637
24273,2.42418717637
24274,2.42418717637
24279,2.42418717637
24280,2.42418717637
24281,2.42418717637
24282,2.42418717637
24283,2.42418717637
24284,2.42478787081
24285,2.42478787081
24286,2.42478787081
24288,2.42150800549
24289,2.42150800549
24290,2.42150800549
24291,2.42150800549
24298,2.42150800549
24299,2.42150800549
24300,2.42150800549
24301,2.42150800549
24303,2.42168005227
24304,2.42168005227
24307,2.42168005227
24308,2.42168005227
24310,2.42168005227
24311,2.42168005227
24314,2.42168005227
24316,2.42168005227
24318,2.42109823409
24319,2.42109823409
24320,2.42109823409
24321,2.42109823409
24322,2.42109823409
24323,2.42109823409
24325,2.42109823409
24327,2.42434416002
24331,2.42434416002
24332,2.42434416002
24333,2.42434416002
24335,2.42434416002
24336,2.42434416002
24337,2.42434416002
24338,2.42434416002
24339,2.42434416002
24340,2.42434416002
24341,2.42434416002
24342,2.42434416002
24343,2.42434416002
24344,2.42627798718
24345,2.42627798718
24346,2.42627798718
24347,2.42627798718
24350,2.42627798718
24353,2.42627798718
24354,2.42627798718
24355,2.42627798718
24356,2.42799368383
24357,2.42799368383
24358,2.42799368383
24359,2.42799368383
24360,2.42799368383
24361,2.42912373185
24362,2.42912373185
24363,2.42912373185
24364,2.42912373185
24365,2.42912373185
24368,2.4300010934
24369,2.4300010934
24370,2.4300010934
24371,2.4300010934
24376,2.4300010934
24378,2.43041013422
24380,2.43041013422
24383,2.43150862531
24385,2.43150862531
24386,2.43150862531
24387,2.43150862531
24389,2.43150862531
24391,2.43150862531
24392,2.43150862531
24393,2.43150862531
24394,2.43150862531
24396,2.43150862531
24398,2.43150862531
24399,2.43150862531
24400,2.43150862531
24402,2.43150862531
24403,2.43150862531
24404,2.43150862531
24405,2.43150862531
24406,2.43150862531
24407,2.43150862531
24408,2.43150862531
24409,2.43150862531
24410,2.43150862531
24411,2.43295926976
24412,2.43295926976
24414,2.43364184864
24415,2.43364184864
24418,2.43364184864
24419,2.43364184864
24420,2.43364184864
24422,2.43364184864
24423,2.43364184864
24425,2.43364184864
24426,2.43364184864
24427,2.43364184864
24429,2.43364184864
24430,2.43364184864
24431,2.43487888567
24433,2.43487888567
24434,2.43487888567
24435,2.43487888567
24436,2.43487888567
24437,2.43487888567
24438,2.43487888567
24439,2.43487888567
24442,2.43487888567
24445,2.43487888567
24446,2.43487888567
24448,2.43487888567
24449,2.43487888567
24450,2.43487888567
24451,2.43487888567
24452,2.43487888567
24453,2.43487888567
24454,2.43487888567
24455,2.43487888567
24456,2.43487888567
24459,2.43072579925
24460,2.43072579925
24461,2.43072579925
24463,2.43072579925
24464,2.43072579925
24465,2.43072579925
24466,2.43072579925
24467,2.43072579925
24468,2.43072579925
24469,2.43072579925
24470,2.43072579925
24471,2.43072579925
24472,2.43072579925
24473,2.43072579925
24475,2.43039987333
24476,2.43039987333
24477,2.43039987333
24478,2.43039987333
24481,2.43039987333
24484,2.43039987333
24486,2.43039987333
24487,2.43039987333
24488,2.43039987333
24489,2.43039987333
24490,2.43039987333
24492,2.43039987333
24493,2.43039987333
24494,2.43039987333
24495,2.43039987333
24496,2.43039987333
24497,2.43039987333
24498,2.43039987333
24501,2.43251722641
24502,2.43251722641
24503,2.43251722641
24504,2.43251722641
24505,2.43251722641
24506,2.43251722641
24508,2.43251722641
24511,2.43251722641
24512,2.43302093011
24514,2.43253055974
24515,2.43253055974
24516,2.43253055974
24517,2.43253055974
24518,2.43253055974
24519,2.43253055974
24520,2.43253055974
24521,2.43253055974
24524,2.43253055974
24525,2.43253055974
24526,2.43253055974
24527,2.43253055974
24528,2.43253055974
24529,2.43253055974
24530,2.43253055974
24531,2.43253055974
24533,2.43253055974
24534,2.43253055974
24535,2.43253055974
24537,2.43253055974
24538,2.43253055974
24542,2.43253055974
24545,2.43253055974
24546,2.43253055974
24547,2.43253055974
24548,2.43253055974
24549,2.43253055974
24551,2.43253055974
24552,2.43253055974
24553,2.43253055974
24555,2.43338527531
24560,2.43338527531
24561,2.43338527531
24562,2.43338527531
24563,2.43338527531
24564,2.43338527531
24565,2.43338527531
24566,2.43338527531
24569,2.43338527531
24570,2.43338527531
24572,2.43338527531
24574,2.43338527531
24576,2.43338527531
24577,2.43338527531
24579,2.43338527531
24580,2.43338527531
24581,2.43338527531
24582,2.43338527531
24583,2.43338527531
24584,2.43338527531
24585,2.43338527531
24586,2.43338527531
24589,2.43338527531
24591,2.4338741642
24592,2.4338741642
24593,2.4338741642
24594,2.4338741642
24595,2.4338741642
24596,2.4338741642
24597,2.4338741642
24599,2.43298971976
24600,2.43298971976
24601,2.43298971976
24602,2.43298971976
24604,2.43298971976
24608,2.43298971976
24610,2.43298971976
24611,2.43298971976
24613,2.43385525916
24615,2.43385525916
24616,2.43385525916
24617,2.43385525916
24618,2.43385525916
24619,2.4334790232
24621,2.4334790232
24622,2.4334790232
24623,2.4334790232
24625,2.43496050468
24626,2.43496050468
24628,2.43496050468
24629,2.43496050468
24633,2.43496050468
24636,2.43496050468
24637,2.43496050468
24638,2.43423011153
24639,2.43423011153
24640,2.43423011153
24641,2.43423011153
24643,2.43423011153
24645,2.43423011153
24647,2.43423011153
24650,2.43423011153
24651,2.43423011153
24652,2.43423011153
24653,2.43423011153
24654,2.43423011153
24655,2.43423011153
24657,2.43423011153
24658,2.43423011153
24661,2.43423011153
24664,2.43382023498
24666,2.43382023498
24668,2.43382023498
24669,2.4323387535
24671,2.4323387535
24673,2.4323387535
24674,2.4323387535
24677,2.43212344486
24678,2.43212344486
24681,2.43212344486
24683,2.43212344486
24684,2.43212344486
24685,2.43212344486
24686,2.43212344486
24687,2.43212344486
24689,2.43275624909
24690,2.43275624909
24691,2.43275624909
24692,2.43275624909
24693,2.43275624909
24695,2.43275624909
24696,2.43275624909
24697,2.43275624909
24699,2.43275624909
24700,2.43275624909
24701,2.43275624909
24703,2.43275624909
24705,2.43275624909
24706,2.43275624909
24707,2.43275624909
24708,2.43275624909
24710,2.43275624909
24711,2.43275624909
24712,2.43275624909
24713,2.43275624909
24716,2.43275624909
24717,2.43275624909
24718,2.43275624909
24720,2.43275624909
24721,2.43275624909
24724,2.43274884169
24725,2.43274884169
24726,2.43274884169
24729,2.43274884169
24730,2.43274884169
24731,2.43274884169
24732,2.43274884169
24735,2.43274884169
24736,2.43274884169
24738,2.43274884169
24740,2.43274884169
24743,2.43274884169
24745,2.43249157088
24747,2.43249157088
24748,2.43249157088
24749,2.43249157088
24750,2.43249157088
24751,2.43249157088
24752,2.43249157088
24753,2.43249157088
24754,2.43201662535
24755,2.43201662535
24756,2.43201662535
24757,2.43201662535
24758,2.43201662535
24759,2.43201662535
24760,2.43201662535
24761,2.43201662535
24763,2.43201662535
24764,2.43201662535
24765,2.43201662535
24767,2.43201662535
24768,2.43201662535
24769,2.43201662535
24770,2.43201662535
24771,2.43201662535
24772,2.43201662535
24773,2.43201662535
24774,2.43201662535
24775,2.43201662535
24778,2.43201662535
24780,2.43201662535
24782,2.43201662535
24783,2.43201662535
24784,2.43201662535
24785,2.43201662535
24786,2.43201662535
24787,2.43201662535
24788,2.43201662535
24789,2.43201662535
24790,2.43201662535
24791,2.43201662535
24792,2.43201662535
24793,2.43090346745
24794,2.43090346745
24795,2.43090346745
24796,2.43090346745
24797,2.43090346745
24798,2.43090346745
24800,2.43090346745
24801,2.43090346745
24803,2.43090346745
24804,2.43090346745
24805,2.43090346745
24808,2.43090346745
24810,2.43090346745
24811,2.43090346745
24813,2.43090346745
24815,2.43090346745
24817,2.43090346745
24818,2.43090346745
24819,2.43090346745
24824,2.43090346745
24825,2.43090346745
24826,2.43090346745
24827,2.43090346745
24830,2.43090346745
24832,2.43090346745
24836,2.42954420819
24837,2.42954420819
24839,2.42954420819
24840,2.42954420819
24842,2.43021988469
24843,2.43021988469
24847,2.42898409209
24848,2.42898409209
24849,2.42898409209
24850,2.42898409209
